Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
4432.6484,0.07384293,0.058992043,-0.10432982,0.08358035,-0.08416979,-0.0004876967,0.1122225865999487,0.1109374822386756,0.0745739855277507,0.0676741480878886,0.0681374474805117,0.0680622687251435,-39.0664987412747,-39.55099675664678,-41.19864818142378,-39.60542840277776,-39.42414567164087,-39.47938775189687,421.50631,4432.648650817481,3.0,34.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-409.0,-1.0,0.0,1.0,0.0,0.0,0.0093408174816431,-4011.1,4011.1423408174815,0.00021331748121156124,inverse_replay
5009.996,0.15914793,-0.058716487,-0.074568085,0.01905515,-0.09186736,0.0723085,0.1075894584284266,0.1077665489298838,0.0736624760374446,0.0682274809973439,0.0680199072560862,0.0678796072345667,-39.12177022937976,-39.642578637544375,-39.57884343310889,-39.508260511560366,-39.46645265305415,-39.52575019694996,4993.60631,5009.996341157934,21.0,491.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.390031157933663,0.00024740793378441595,grayhole
6152.3364,-0.067976095,0.015702128,0.050253253,0.027115216,0.066750355,-0.09384924,0.048753075897579,0.0530200763918003,0.0525702043512136,0.0679269977267135,0.0678512378432516,0.0676492830625443,-39.61039295815863,-39.507846869237255,-39.38123165740399,-39.51514068659162,-39.5229074198287,-39.46196277384297,6152.145776628434,6152.336776628434,5.0,585.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-63889.0,-82.0,0.0,0.0,0.0,0.0,0.0144948386432588,62.17978814092385,0.1909999999998035,0.0003508471836539684,masquerade_fake_normal
16865.479,0.053988907,0.016706876,-0.06831305,0.014096446,-0.089787096,0.07568328,0.0492380786080867,0.0536161643373999,0.0528231304668887,0.0679828099916368,0.0677270749178917,0.0677893709841574,-39.59385554329492,-39.50039701547939,-39.40655656240415,-39.50319496361772,-39.467562166799325,-39.52923927668962,383.6401146653308,16865.479191218572,1.0,2753.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,5.3425878244052,0.0,16481.839076553242,0.0006755935719411355,poisoned_high_rate
43543.582,0.5104982,0.13789283,-0.30422202,0.093311824,-0.034676347,-0.06785379,0.7158147851067029,0.1152903370338193,0.3133600601599767,0.0585209680245098,0.0694517870168998,0.0653099737661438,-49.32969705807045,-39.056882662232965,-36.07219945185352,-39.44161519230693,-39.541871411551256,-39.52545449777972,383.6401146653308,43543.585554552345,1.0,7198.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,7.216491193692491,0.0,43159.945439887015,0.0035233023445471,poisoned_high_rate
5470.601,0.60795885,0.112859786,-0.24681614,0.07709431,-0.0032396186,-0.0819768,0.860732188718305,0.1067786549242119,0.4462011331970666,0.061013133130165,0.0684778227935025,0.0664653080813345,-42.49123493768275,-39.487985733896494,-39.754695320734754,-39.69370611954946,-39.42006393754855,-39.36901863588719,2845.60631,5470.601424833295,16.0,275.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-226.0,12.0,0.0,0.0,0.0,0.0,0.0048365437387474,-2209.0,2624.995114833295,0.0003506145449136966,inverse_replay
45712.293,0.065074906,-0.019438606,-0.04369718,-0.031557288,-0.06317335,0.09471367,0.0494368697158796,0.0539385845575857,0.0538541650657087,0.0679203203161888,0.0678970807415796,0.0676588713356391,-39.5905613056384,-39.31890503191971,-39.59124046348734,-39.48157616768731,-39.48100763451657,-39.537403408030514,383.6401146653308,45712.29365439678,1.0,7555.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,5.832722854378517,0.0,45328.65353973145,0.0006856467807665467,poisoned_high_rate
55554.492,0.06828012,-0.037092775,-0.029646562,-0.05391658,-0.042327814,0.09622398,0.04922009001608658,0.05363511259805949,0.05304622465202637,0.06790114746307836,0.06795737771699771,0.06771449918217652,-39.61265636165626,-39.42556199688988,-39.46220636465296,-39.48004190629581,-39.485770799568854,-39.534180642076535,3566.4218716675937,55554.49330943082,1.0,8670.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.433193151038722,0.0,51988.071437763225,0.0011219308216823,poisoned_high_rate
6473.235,-0.060482055,0.050517946,0.009119827,0.076529,0.013168594,-0.08967494,0.0487464571047326,0.0513991087613513,0.0507326945213684,0.0675922054823151,0.0679258242281639,0.0676056870050341,-39.6225614353898,-39.57654139929218,-39.3017476486275,-39.538567909476114,-39.49827067856677,-39.46317794320021,383.6401146653308,6473.235329155078,1.0,1015.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1011.0,-88.0,0.0,0.0,0.0,0.0,0.091404125128065,-6187.941242685889,6089.595214489747,0.0004658738280340913,poisoned_high_rate
4814.067,-0.019066937,0.014493967,0.0049508684,0.08925829,-0.033272926,-0.055972982,0.056509287166265,0.0590670875945434,0.0523365527727646,0.0691712654449836,0.0689574760802023,0.069199274965672,-40.592883344274014,-39.50564850814408,-38.406214520306094,-39.51011773161008,-39.4717775675399,-39.51805126335239,4814.067240866188,4814.067240866188,1.0,479.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,39.0,-3.0,0.0,1.0,0.0,0.0,0.0063099999997575,802.5609308661874,0.0,0.0003463349376033875,masquerade_fake_normal
1825.0011,0.00022267374,-0.000111844754,-0.000104561834,3.8872957e-05,-1.1036933e-05,-2.8094868e-05,0.0142910568234415,0.0256666211725705,0.033056095836346,0.0139779647971168,0.0152242603494439,0.0123945123497145,-38.75249307476079,-38.33081004873016,-41.4035860086784,-39.51286192100287,-39.874011188101406,-39.11321256751114,1824.968181073889,1825.0011810738888,4.0,1167.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0250000000000909,0.0,0.0329999999999017,8.244107630162034e-05,masquerade_fake_normal
3698.9058,-0.12543367,-0.010004208,0.09484789,-0.057175137,0.09615813,-0.038585808,0.1080255324401949,0.1079630193807785,0.0733483138247094,0.0681656247423915,0.0680000295728396,0.0679952465167598,-38.96902482310543,-39.68278855981771,-39.772536761011,-39.48051635426236,-39.53350168294856,-39.48532246082323,3797.343178917352,3698.905851559508,61.0,37.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11069.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,34.0, FALSE,25.0,186.0, GOOSE,-362.0,52.0,0.0,1.0,0.0,0.0,0.0379762600696267,102.73686891735224,-98.43732735784488,8.98407574823068e-05,injection
5251.539,0.08793886,-0.13570267,-0.016940992,-0.030744884,0.08826743,-0.037961338,0.3756616993493026,0.072283860930934,0.0844956456055145,0.0525458114099909,0.0615284341041831,0.0688576663662101,-36.18243044707924,-41.341056205448695,-41.35897505632602,-39.40456075791735,-39.5803276611332,-39.531867312442046,5251.50631,5251.539309999999,4.0,522.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999999447,0.0002474999992045923,grayhole
2546.5342,0.5183587,-0.028819952,-0.12355639,0.07537003,-0.007243144,-0.07082291,0.3008711171683957,0.0457200755148558,0.0786471790772305,0.0513057379020897,0.062411407713262,0.0680199528614466,-43.22325150528923,-38.11096013581846,-38.056164899724536,-39.521188083075685,-39.50774200545857,-39.48633643443464,2546.3433477795534,2546.534347779553,5.0,1703.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-80139.0,-3.0,0.0,1.0,0.0,0.0,0.0940910140061532,-2016.8009882650967,0.1909999999998035,0.00016809205317258602,masquerade_fake_normal
5190.384,-0.049564388,0.072873026,-0.023254212,0.093662515,-0.025558414,-0.06808063,0.0493242426951788,0.0535817656134081,0.0532890640169401,0.0676555526789926,0.0679526294157362,0.0678179913182415,-39.43890718003968,-39.60235143350292,-39.458587356610224,-39.53593978210847,-39.49060692500643,-39.47346446843585,5288.821499538171,5190.384172180327,56.0,84121.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,83905.0,42.0,0.0,0.0,0.0,0.0,0.0582157768285469,107.81518953817158,-98.43732735784488,0.0003831178264590562,high_StNum
1958.8793,0.15471011,-0.0737595,-0.0637728,0.008564982,-0.08810117,0.07903888,0.108792067760839,0.1078821029240972,0.0734937930834833,0.0682943259347756,0.0680111987765724,0.0678546971932096,-39.03642453299835,-39.682508830330335,-39.47975223965477,-39.50185858464101,-39.46872095690196,-39.529588776116725,421.50631,1958.8793419131011,3.0,34.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-148.0,0.0,0.0,0.0,0.0,0.0,0.0529598744510622,-1537.0,1537.3730319131014,6.945216387066466e-05,inverse_replay
2517.7068,-0.071775645,-0.06220596,0.09720451,-0.08405817,0.08373556,0.00059671403,0.1100859121376127,0.1077456969678055,0.0741214399873602,0.0678747588083579,0.0680432806527926,0.0681056395835785,-38.82718705153093,-39.65212870016694,-40.46325134881772,-39.4698935796041,-39.53709966898896,-39.49566506908741,2517.673989072825,2517.706989072825,4.0,803.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-1150.0,1.0,0.0,0.0,0.0,0.0,0.0053995749253772,-0.0196004250747137,0.0329999999999017,0.00020196344985379253,masquerade_fake_normal
6903.1665,-0.041648395,0.060708165,-0.018689865,0.09365472,-0.039750345,-0.053884327,0.0500249992219722,0.0537676614011493,0.0514068316098464,0.0683176512061438,0.0683287218589579,0.0683401014660165,-39.88061671546893,-39.47910702164518,-39.14151902584126,-39.514597481495,-39.492439990339335,-39.49294502136763,4011.50631,6903.16685144044,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-251.0,-19.0,0.0,1.0,0.0,0.0,0.0471362732350826,-2873.1,2891.66054144044,0.0003475341900411877,inverse_replay
6365.9214,-0.14060411,0.0402477,0.07729584,-0.02747375,0.094410956,-0.06641358,0.1084282607223203,0.107945844208693,0.073184624214284,0.0682752182357751,0.0680332948136095,0.0678902578764333,-38.979870392009616,-39.676573688630015,-39.82480589050101,-39.49189628183376,-39.534999010997126,-39.47373947815504,5818.205894192503,6365.921575798378,99.0,32.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11506.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,58.0, FALSE,25.0,186.0, GOOSE,-622.0,97.0,0.0,1.0,0.0,0.0,0.0175260980613529,-539.3004158074964,547.715681605875,0.0001890796283987584,injection
4300.606,0.6416366,-0.033266455,-0.31410286,-0.059387755,0.09413444,-0.028947892,0.807082695112873,0.1050484812894737,0.3914799999578607,0.0604334924308974,0.0673358159107266,0.0677496555523788,-46.02231083251536,-39.72682395693846,-36.09749670536257,-39.531055270461366,-39.49775273888372,-39.47173116746126,4300.60631,4300.60631,1.0,471.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,-3.0,0.0,1.0,0.0,0.0,0.0670000000009167,0.1000000000003638,0.0,0.000352968750121363,grayhole
6100.443,0.06313004,-0.06113531,-0.0012604085,-0.08041446,-0.006324396,0.08671529,0.0490347039224863,0.0534973856226423,0.0530994801452237,0.0677377270232232,0.067981297802279,0.0677276440899535,-39.52600904144856,-39.50149632571265,-39.47272766754031,-39.46857568724954,-39.49844959017355,-39.53296474031231,6096.60631,6100.44330779892,2.0,637.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-24.0,-15.0,0.0,0.0,0.0,0.0,0.450589657245473,9.0,3.836997798919583,0.0004367051697045099,random_replay
27192.7,0.039919585,0.12341031,-0.09784033,0.09396966,-0.038762588,-0.055497218,0.110867453059047,0.1111589896004375,0.0723036802223192,0.068263066314807,0.0683820320642326,0.068010111002416,-39.07423436571844,-39.57216166751459,-40.72331682052754,-39.52822570508579,-39.49976956984028,-39.47457918059081,3566.4218716675937,27192.700393013776,1.0,3943.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,4.486777619840723,0.0,23626.278521346183,0.0011742637761926,poisoned_high_rate
6001.823,-0.089331165,-0.06408981,0.101107866,-0.08148357,0.084894426,-0.0030390709,0.108088628640725,0.1081713841883686,0.0723079968474053,0.0680308217749235,0.0681011731734752,0.0680361370021083,-38.9263472862076,-39.69702372000029,-39.54201113015006,-39.476094709621975,-39.5259090247564,-39.4971942303855,6099.09950902163,6001.823459125966,26.0,49.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10829.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,16.0, FALSE,25.0,186.0, GOOSE,-225.0,11.0,0.0,0.0,0.0,0.0,0.4827280970448555,108.09319902163044,-97.27604989566407,0.00021693846611015036,injection
6557.6035,1.0726211,0.10784907,-0.5002446,0.02022462,0.07509281,-0.09400902,0.820709943509979,0.1060136070887895,0.410994192763465,0.0611904372604171,0.0682274725685059,0.0668491315424375,-45.20924893952906,-39.52771781384945,-37.28272156626917,-39.663028523442335,-39.445779712637886,-39.38963856472401,6122.60631,6557.6035325518815,8.0,639.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,382.0,1.0,0.0,0.0,0.0,0.0,0.0031013497109597,3640.0,434.99722255188135,1.6926881471590605e-05,inverse_replay
3129.2373,-0.061054047,-0.0065856054,0.06530781,0.0035156945,0.0827191,-0.08622141,0.0471918935180726,0.05050698431838,0.0508151948076578,0.0678453762481421,0.0675733795729881,0.0675264767442058,-39.53610383643536,-39.67803075352276,-39.28523308841977,-39.50304479405168,-39.53821231913753,-39.45875437703762,3125.00631,3129.2373320068755,9.0,117.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-218.0,-13.0,0.0,1.0,0.0,0.0,0.1498842613732449,13.400000000000093,4.231022006875264,2.7319375476508867e-05,masquerade_fake_fault
4388.2173,-0.050709352,0.07826391,-0.027575541,0.09356028,-0.021876048,-0.071658775,0.0494039638853945,0.0546180179330738,0.0552310117727707,0.0673552536884478,0.0677972085318383,0.0676090467969731,-39.114469152642414,-39.76363977322217,-39.62191170483129,-39.54916291311383,-39.48203757527517,-39.46882465307135,4379.60631,4388.217345354614,4.0,463.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-2965.0,-17.0,0.0,0.0,0.0,0.0,0.080008769125925,-8.53102658548778,8.611035354613705,6.019836382620269e-05,random_replay
6276.1787,0.07055314,0.0012502682,-0.0693928,-0.003922291,-0.08326409,0.0871736,0.0480806077346716,0.0517559466694805,0.0503337810148493,0.0677601735566077,0.0673910938328096,0.0674613227001536,-39.33927598767332,-40.077872629568446,-39.08499446275528,-39.50577953836182,-39.45477476459928,-39.53945123235462,6275.60631,6276.179098834572,1.0,653.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,587.0,-44.0,0.0,0.0,0.0,0.0,0.0922379462745084,-0.4805508882973299,0.5727888345718384,0.0003878970719597419,random_replay
6882.514,-0.18408859,0.1752217,0.041180942,0.02406539,-0.087876424,0.037345573,0.3011696755668563,0.1105684752292303,0.0728899263605934,0.0548443496162517,0.0633732490075334,0.0678672648968738,-43.2702679434733,-40.14972827548627,-40.01062539732084,-39.50801773648709,-39.48189800953514,-39.5264529264532,6882.50631,6882.51431,3.0,684.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0079999999998108,0.0001498437495683902,normal
5436.475,0.04211199,-0.07420324,0.03174806,-0.095520996,0.03649304,0.0590056,0.0492780891738219,0.0534718848826797,0.0529220496897552,0.0677035767969013,0.0679592057557879,0.0679129797862334,-39.590555703500286,-39.47820293752011,-39.43101558357012,-39.46545814315323,-39.51460532168858,-39.51993012454841,5417.00631,5436.475328785977,24.0,232.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-33868.0,-14.0,0.0,0.0,0.0,0.0,0.1757020347022262,43.80766061352279,19.469018785976917,0.0002311297266714973,masquerade_fake_fault
7032.1973,0.03253,0.041420095,-0.07159086,0.0582041,-0.097787574,0.039587133,0.0492598784755414,0.0550184922258116,0.0525128070184303,0.0675887818964449,0.0673126605877102,0.0677588502033673,-39.83118406141875,-39.43750882684253,-39.23406092706136,-39.535699697444215,-39.449003319547046,-39.51530071767047,7032.00631,7032.19731,5.0,331.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-12881.0,-29.0,0.0,0.0,0.0,0.0,0.1121454075564543,547.6368270134317,0.1909999999998035,4.437499956111424e-05,masquerade_fake_fault
2561.6306,0.18160878,-0.005757213,-0.13910738,0.062356975,-0.0968724,0.0372972,0.1193997200785236,0.1199999868133452,0.0806893810156553,0.0673009864502988,0.0678065069412355,0.0680313649694203,-38.40533730085008,-39.67270219000056,-41.019413048867136,-39.540568808675744,-39.49889810505556,-39.50771830668964,62.60631,2561.6307723364807,1.0,9.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-248.0,-6.0,0.0,0.0,0.0,0.0,0.00031131505966186523,-2420.0,2499.0244623364806,0.0001571021057316102,inverse_replay
7510.3267,0.06496568,-0.05329604,-0.010636556,-0.07266556,-0.018644795,0.09128715,0.049520554225675,0.0537476839584475,0.0534363055423392,0.0678755825712754,0.067998031111562,0.0677711430659785,-39.630926223879214,-39.42996072338428,-39.43974436825374,-39.47846837964608,-39.49024887570704,-39.53127785638208,7501.00631,7510.327063023903,14.0,368.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,1.0167283951168429,0.0,9.320753023903308,0.00040286765306518646,masquerade_fake_fault
1028.0907,-0.01165701,-0.052221704,0.06234136,-0.08896939,0.072896086,0.016060892,0.0671354851545246,0.0667827852677173,0.0645994825641483,0.0677176418121654,0.0674077268529627,0.0677666104012282,-38.59386375811674,-39.01260544172469,-40.89009661829513,-39.49453629859708,-39.53718938889943,-39.468283229801344,1014.60631,1028.090748887522,18.0,93.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48443888752206,5.064533456788922e-05,grayhole
718.773,-0.09792451,-0.048133515,0.0973153,-0.0742672,0.09148328,-0.016879747,0.10772964737109092,0.10777918298291686,0.07368113332579472,0.06783677057014745,0.06793176958800123,0.06807520061444713,-38.87891356984619,-39.686962346109794,-40.12085682176985,-39.45745842377801,-39.543624480225844,-39.49807112671988,817.2105176777269,718.773190319882,80.0,42675.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,42613.0,30.0,0.0,0.0,0.0,0.0,0.2650100604910221,98.7023374183359,-98.43732735784488,0.0001800659757691392,high_StNum
15740.387,-0.0648228,0.003805082,0.058803555,0.012068516,0.07695743,-0.08901312,0.049354058163357,0.0540730314921577,0.0531351009525414,0.0679969258797309,0.067803406987526,0.0677584943563433,-39.439086504338775,-39.55133149577159,-39.50862743449397,-39.50316577050398,-39.52815097325947,-39.468686440901365,383.6401146653308,15740.386936011138,1.0,2564.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,5.692427456779114,0.0,15356.746821345809,0.00021726113845943476,poisoned_high_rate
641.1367,-0.071121745,0.008864011,0.06008755,0.025365502,0.07068321,-0.09603404,0.04473252493099125,0.046784031968177285,0.04786867989726024,0.06751978792531413,0.06722360785838251,0.06704792378398418,-39.76274018764718,-39.79692373816134,-38.93941747515572,-39.506465019345924,-39.549110192648314,-39.444455328629175,641.1368310824836,641.1368310824836,34.0,57.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11674.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,17.0, FALSE,25.0,186.0, GOOSE,-14.0,10.0,0.0,0.0,0.0,0.0,0.0573909859487002,19.53052108248357,0.0,0.00011233248358166747,injection
